test_id,suite_id,suite_name,description,reference,past_crs,current_crs,testSet,caseId,analysed,source_run,log_uid,platform,sw_version,run_date,result,reason,no_recent_pass
1330.0.0,1330,Suite 1330,"Log TestSuite PostRun failure for results publishing

Test-harness step (not a functional test): logs the test-suite post-run outcome for results publishing. Excluded from manual-test coverage mapping.",,"['CR-86639', 'CR-90317']",[],0,0,False,,,,,,FAIL,harness_step,
1330.2001.0,1330,Suite 1330,"Log TestSet setup outcome

Test-harness step (not a functional test): logs the per-test-set setup outcome before the set's functional cases run. Excluded from manual-test coverage mapping.",,['CR-86639'],[],2001,0,False,,,,,,FAIL,harness_step,
1330.2001.1,1330,Suite 1330,"RSTP, L2_unicast, power_cycle

[Log-derived analysis] Layer-2 redundancy under RSTP. Builds a multi-member stack plus partner switches with RSTP running for loop prevention, runs a steady L2 unicast traffic stream and confirms baseline connectivity over a loop-free topology. It then hardware power-cycles the stack Active Master to force an unplanned failover and analyses captured-packet gaps for disruption. Confirms spanning-tree keeps the L2 topology loop-free and re-converges across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['36200', '37170', '38572', '38980', '58586', '64176', '65872', 'CR-62619', '71588', '74973', 'SYST-7905', 'CR-87771', 'SYST-8418', 'SYST-8643', 'SYST-8962']",[],2001,1,True,3355276,93622513,FS980-tb34.rel,5.5.1_2-20260217-1,2026-06-19,PASS,,
1330.2001.2,1330,Suite 1330,"RSTP, multicast, power_cycle

[Log-derived analysis] Layer-2 redundancy under RSTP. Builds a multi-member stack plus partner switches with RSTP running for loop prevention, runs a steady L2 multicast traffic stream and confirms baseline connectivity over a loop-free topology. It then hardware power-cycles the stack Active Master to force an unplanned failover and analyses captured-packet gaps for disruption. Confirms spanning-tree keeps the L2 topology loop-free and re-converges across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['63620', '63491', '65571', '65872', '62619', '71588', '76879', '77682', 'CR-87771', 'CR-50257', 'SYST-8436', 'SYST-8191', 'SYST-8367', 'SYST-7071']",[],2001,2,True,3355276,93623575,FS980-tb34.rel,5.5.1_2-20260217-1,2026-06-19,PASS,,
1330.2001.3,1330,Suite 1330,"RSTP, L2_unicast, rolling_reboot

[Log-derived analysis] Layer-2 redundancy under RSTP. Builds a multi-member stack plus partner switches with RSTP running for loop prevention, runs a steady L2 unicast traffic stream and confirms baseline connectivity over a loop-free topology. It then sequentially reboots each stack member in turn (rolling reboot) and analyses captured-packet gaps for disruption. Confirms spanning-tree keeps the L2 topology loop-free and re-converges across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['58586', '76937', 'CR-87771', 'CR-87771']",[],2001,3,True,3355276,93624924,FS980-tb34.rel,5.5.1_2-20260217-1,2026-06-19,PASS,,
1330.2001.4,1330,Suite 1330,"RSTP, multicast, rolling_reboot

[Log-derived analysis] Layer-2 redundancy under RSTP. Builds a multi-member stack plus partner switches with RSTP running for loop prevention, runs a steady L2 multicast traffic stream and confirms baseline connectivity over a loop-free topology. It then sequentially reboots each stack member in turn (rolling reboot) and analyses captured-packet gaps for disruption. Confirms spanning-tree keeps the L2 topology loop-free and re-converges across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['38319', '61036', '65571', '76937', 'CR-87771', 'SYST-7459']",[],2001,4,True,3355276,93626144,FS980-tb34.rel,5.5.1_2-20260217-1,2026-06-20,PASS,,
1330.2002.0,1330,Suite 1330,"Log TestSet setup outcome

Test-harness step (not a functional test): logs the per-test-set setup outcome before the set's functional cases run. Excluded from manual-test coverage mapping.",,['CR-86639'],[],2002,0,False,,,,,,FAIL,harness_step,
1330.2002.1,1330,Suite 1330,"MSTP, L2_unicast_tagged, power_cycle

[Log-derived analysis] Layer-2 redundancy under MSTP. Builds a multi-member stack plus partner switches with MSTP running for loop prevention, runs a steady tagged L2 unicast traffic stream and confirms baseline connectivity over a loop-free topology. It then hardware power-cycles the stack Active Master to force an unplanned failover and analyses captured-packet gaps for disruption. Confirms spanning-tree keeps the L2 topology loop-free and re-converges across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['40784', '56323', '58586', '58905', '63620', '62252', '62619', '71588', 'CR-87771', 'CR-88299', 'SYST-8039']",[],2002,1,True,3355276,93627565,FS980-tb34.rel,5.5.1_2-20260217-1,2026-06-20,PASS,,
1330.2002.2,1330,Suite 1330,"EPSR Master, L2_unicast_tagged, power_cycle

[Log-derived analysis] Layer-2 redundancy with the stack as an EPSR Master node. Builds an EPSR ring across the stack and partner switches, runs a steady tagged L2 unicast traffic stream over the protected VLAN and confirms a loop-free Complete ring. It then hardware power-cycles the stack Active Master to force an unplanned failover and analyses captured-packet gaps for disruption. Confirms the EPSR ring stays loop-free and recovers to a forwarding state across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['38328', '39080', '42169', '51090', '55575', '61090', '65951', '77682', 'CR-87771', 'CR-88299', 'SYST-8039', 'SYST-8962']",[],2002,2,True,3355264,93626533,SBx81CFC960-tb68.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1330.2002.3,1330,Suite 1330,"EPSR Transit, L2_unicast_tagged, power_cycle

[Log-derived analysis] Layer-2 redundancy with the stack as an EPSR Transit node. Builds an EPSR ring across the stack and partner switches, runs a steady tagged L2 unicast traffic stream over the protected VLAN and confirms a loop-free Complete ring. It then hardware power-cycles the stack Active Master to force an unplanned failover and analyses captured-packet gaps for disruption. Confirms the EPSR ring stays loop-free and recovers to a forwarding state across the failover. Verifies the backup member takes over as stack Active Master, the rebooted unit cleanly rejoins and resyncs the stack, stack ports return to their expected state, channel-group/LAG diagnostics stay clean, per-failover traffic disruption stays within acceptable thresholds, the running-config is preserved after teardown, and no exceptions or core dumps occur.",,"['37994', '56323', '58905', '61090', '63620', '61312', '65710', '62619', 'CR-88299', 'SYST-8467', 'SYST-8962']",[],2002,3,True,3355264,93627677,SBx81CFC960-tb68.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
